SaA	Sp	SF	s	r	N	SAA	
4201.0	0.497230161913	0.618899949361	10000.0	1000.0	100000.0	8402.0
4422.0	0.79081474198	0.104096868308	10000.0	1000.0	100000.0	8844.0
4652.0	0.586928147357	0.753011539578	10000.0	1000.0	100000.0	9305.0
1758.0	0.0564030290116	0.551284078974	10000.0	1000.0	100000.0	3515.0
2588.0	0.643634070409	0.942065947689	10000.0	1000.0	100000.0	5176.0
3885.0	0.13180528325	0.810866040876	10000.0	1000.0	100000.0	7770.0
1094.0	0.575414301828	0.968236659653	10000.0	1000.0	100000.0	2187.0
1560.0	0.135324984556	0.59571747575	10000.0	1000.0	100000.0	3120.0
3133.0	0.692183358828	0.22904513753	10000.0	1000.0	100000.0	6266.0
1449.0	0.16466718819	0.681463902816	10000.0	1000.0	100000.0	2898.0
240.0	0.157780986745	0.709738352103	10000.0	1000.0	100000.0	481.0
3202.0	0.106064120308	0.0534499606583	10000.0	1000.0	100000.0	6403.0
846.0	0.258721195161	0.406212065136	10000.0	1000.0	100000.0	1691.0
3175.0	0.442790761823	0.458703774959	10000.0	1000.0	100000.0	6350.0
1148.0	0.553504398791	0.689509858144	10000.0	1000.0	100000.0	2297.0
800.0	0.783131914679	0.586717711296	10000.0	1000.0	100000.0	1600.0
3594.0	0.852448212914	0.786116374424	10000.0	1000.0	100000.0	7188.0
4904.0	0.885915988125	0.962783968775	10000.0	1000.0	100000.0	9807.0
292.0	0.707685814705	0.256298840512	10000.0	1000.0	100000.0	584.0
3466.0	0.753202989697	0.668256635545	10000.0	1000.0	100000.0	6932.0
3670.0	0.252507831436	0.29784641834	10000.0	1000.0	100000.0	7339.0
3572.0	0.171349246288	0.168480684748	10000.0	1000.0	100000.0	7145.0
2182.0	0.80294095655	0.135624998482	10000.0	1000.0	100000.0	4365.0
1104.0	0.0558487842791	0.991665814072	10000.0	1000.0	100000.0	2209.0
1268.0	0.369360092795	0.876151722157	10000.0	1000.0	100000.0	2536.0
728.0	0.756951392628	0.33460508869	10000.0	1000.0	100000.0	1455.0
1896.0	0.865059825126	0.985441872384	10000.0	1000.0	100000.0	3791.0
4476.0	0.177651542472	0.631806285586	10000.0	1000.0	100000.0	8953.0
718.0	0.603863060009	0.889827976469	10000.0	1000.0	100000.0	1435.0
2022.0	0.548368793679	0.641009720508	10000.0	1000.0	100000.0	4045.0
1274.0	0.256351229502	0.476258242037	10000.0	1000.0	100000.0	2549.0
4615.0	0.21865945938	0.920749404468	10000.0	1000.0	100000.0	9230.0
3561.0	0.482285568258	0.110086435918	10000.0	1000.0	100000.0	7122.0
2892.0	0.857066262979	0.268852263922	10000.0	1000.0	100000.0	5785.0
658.0	0.252766082296	0.00557213625871	10000.0	1000.0	100000.0	1317.0
1004.0	0.651414033957	0.662339663133	10000.0	1000.0	100000.0	2008.0
365.0	0.197542697424	0.869471544633	10000.0	1000.0	100000.0	730.0
242.0	0.548190351343	0.383028108394	10000.0	1000.0	100000.0	483.0
4186.0	0.727089427412	0.320636885008	10000.0	1000.0	100000.0	8372.0
4044.0	0.628463671543	0.831289267866	10000.0	1000.0	100000.0	8089.0
1890.0	0.495963092893	0.778612803202	10000.0	1000.0	100000.0	3780.0
4223.0	0.886013107374	0.661687342916	10000.0	1000.0	100000.0	8446.0
3432.0	0.772877571872	0.212144469609	10000.0	1000.0	100000.0	6863.0
4740.0	0.31911365292	0.895596762886	10000.0	1000.0	100000.0	9481.0
4347.0	0.569234351628	0.0566396804061	10000.0	1000.0	100000.0	8694.0
4954.0	0.350474954816	0.967728269054	10000.0	1000.0	100000.0	9908.0
1574.0	0.457298173802	0.0736622104887	10000.0	1000.0	100000.0	3147.0
1186.0	0.151947190054	0.881285947515	10000.0	1000.0	100000.0	2372.0
1922.0	0.759110790212	0.126746820752	10000.0	1000.0	100000.0	3845.0
4552.0	0.821981932502	0.804868364939	10000.0	1000.0	100000.0	9103.0
3142.0	0.995967306895	0.528581118444	10000.0	1000.0	100000.0	6284.0
4870.0	0.824756130343	0.114206189523	10000.0	1000.0	100000.0	9740.0
1381.0	0.474638354266	0.808681599097	10000.0	1000.0	100000.0	2762.0
494.0	0.338638009969	0.802865713835	10000.0	1000.0	100000.0	987.0
570.0	0.51498702541	0.838914777851	10000.0	1000.0	100000.0	1141.0
640.0	0.691937100841	0.104629815323	10000.0	1000.0	100000.0	1280.0
894.0	0.261608113535	0.874783175997	10000.0	1000.0	100000.0	1788.0
729.0	0.141703064321	0.431138308486	10000.0	1000.0	100000.0	1458.0
1044.0	0.817349453457	0.82723179413	10000.0	1000.0	100000.0	2088.0
323.0	0.0762123798486	0.360995470779	10000.0	1000.0	100000.0	646.0
1850.0	0.906196306692	0.250077225966	10000.0	1000.0	100000.0	3701.0
3415.0	0.277385002002	0.563115663361	10000.0	1000.0	100000.0	6830.0
2060.0	0.256076394115	0.103170595365	10000.0	1000.0	100000.0	4120.0
2381.0	0.408437062521	0.0308822644874	10000.0	1000.0	100000.0	4762.0
2091.0	0.872683951864	0.181257392513	10000.0	1000.0	100000.0	4182.0
4688.0	0.102395256981	0.526820914587	10000.0	1000.0	100000.0	9376.0
4698.0	0.581458233995	0.63733744761	10000.0	1000.0	100000.0	9396.0
2993.0	0.802230400965	0.685578781879	10000.0	1000.0	100000.0	5986.0
2826.0	0.47873297357	0.123450506944	10000.0	1000.0	100000.0	5652.0
2864.0	0.401509678224	0.72335738549	10000.0	1000.0	100000.0	5727.0
643.0	0.914075765293	0.765224053292	10000.0	1000.0	100000.0	1286.0
4798.0	0.747020081384	0.960149475839	10000.0	1000.0	100000.0	9595.0
2224.0	0.331813118188	0.720273928484	10000.0	1000.0	100000.0	4447.0
3411.0	0.247166149551	0.0479316029232	10000.0	1000.0	100000.0	6822.0
3272.0	0.37695263559	0.105781182181	10000.0	1000.0	100000.0	6545.0
3688.0	0.34924770589	0.974706807872	10000.0	1000.0	100000.0	7377.0
2956.0	0.997276210925	0.475965762045	10000.0	1000.0	100000.0	5911.0
680.0	0.454776777886	0.735399957513	10000.0	1000.0	100000.0	1360.0
3180.0	0.771584132221	0.235843917588	10000.0	1000.0	100000.0	6360.0
3452.0	0.186964152614	0.343646446709	10000.0	1000.0	100000.0	6904.0
2876.0	0.711199901765	0.161659603938	10000.0	1000.0	100000.0	5753.0
4047.0	0.0719483343419	0.898241125979	10000.0	1000.0	100000.0	8094.0
992.0	0.92612620513	0.747442608932	10000.0	1000.0	100000.0	1985.0
1280.0	0.227607556386	0.296939176274	10000.0	1000.0	100000.0	2561.0
1404.0	0.234918175032	0.843718623975	10000.0	1000.0	100000.0	2808.0
2773.0	0.534463440767	0.943711567903	10000.0	1000.0	100000.0	5546.0
1054.0	0.490333725	0.364713815507	10000.0	1000.0	100000.0	2108.0
4345.0	0.234632138396	0.379273625091	10000.0	1000.0	100000.0	8690.0
1736.0	0.519831825281	0.762948909076	10000.0	1000.0	100000.0	3471.0
926.0	0.147616763134	0.675356930587	10000.0	1000.0	100000.0	1853.0
202.0	0.136508183321	0.491442458704	10000.0	1000.0	100000.0	403.0
2516.0	0.991038606968	0.267114935908	10000.0	1000.0	100000.0	5033.0
4669.0	0.547217434272	0.15704624611	10000.0	1000.0	100000.0	9338.0
1936.0	0.505975338398	0.253014631104	10000.0	1000.0	100000.0	3872.0
570.0	0.808738380205	0.772323082667	10000.0	1000.0	100000.0	1140.0
4442.0	0.906799780205	0.313500612741	10000.0	1000.0	100000.0	8885.0
3437.0	0.757647760445	0.403614808572	10000.0	1000.0	100000.0	6874.0
2166.0	0.0829785950482	0.489899548935	10000.0	1000.0	100000.0	4332.0
2246.0	0.520077052992	0.541056870483	10000.0	1000.0	100000.0	4493.0
3654.0	0.515083095059	0.826032312354	10000.0	1000.0	100000.0	7309.0
504.0	0.687840627739	0.235366505105	10000.0	1000.0	100000.0	1007.0
3506.0	0.407048891066	0.812810551608	10000.0	1000.0	100000.0	7013.0
2066.0	0.650672678137	0.8566413566	10000.0	1000.0	100000.0	4133.0
2715.0	0.0478192851879	0.851067300653	10000.0	1000.0	100000.0	5430.0
1791.0	0.296983234352	0.0314248497598	10000.0	1000.0	100000.0	3582.0
4838.0	0.412650780287	0.23869045428	10000.0	1000.0	100000.0	9677.0
1378.0	0.0738936085254	0.178216526983	10000.0	1000.0	100000.0	2757.0
1825.0	0.640191597166	0.637594006723	10000.0	1000.0	100000.0	3650.0
2065.0	0.0875210729428	0.803425739286	10000.0	1000.0	100000.0	4130.0
1698.0	0.792187187355	0.601276162546	10000.0	1000.0	100000.0	3397.0
1378.0	0.347002142342	0.131525401957	10000.0	1000.0	100000.0	2756.0
507.0	0.659170511877	0.978843539953	10000.0	1000.0	100000.0	1014.0
302.0	0.0315843925346	0.176637319615	10000.0	1000.0	100000.0	605.0
2567.0	0.695730660111	0.282655897317	10000.0	1000.0	100000.0	5134.0
571.0	0.101543334313	0.915059940657	10000.0	1000.0	100000.0	1142.0
4034.0	0.11970725446	0.31904786732	10000.0	1000.0	100000.0	8067.0
2426.0	0.25790985534	0.268582677701	10000.0	1000.0	100000.0	4851.0
3008.0	0.726281250129	0.929104659706	10000.0	1000.0	100000.0	6016.0
2631.0	0.442117122933	0.0651194027159	10000.0	1000.0	100000.0	5262.0
1818.0	0.985621095402	0.632917000446	10000.0	1000.0	100000.0	3637.0
4362.0	0.747559579322	0.064539832063	10000.0	1000.0	100000.0	8724.0
2901.0	0.154566860292	0.249358218629	10000.0	1000.0	100000.0	5802.0
3960.0	0.433378851041	0.620260066818	10000.0	1000.0	100000.0	7920.0
894.0	0.956705265213	0.0531191073824	10000.0	1000.0	100000.0	1788.0
1550.0	0.133278508903	0.70602499391	10000.0	1000.0	100000.0	3100.0
512.0	0.354680678574	0.760845612735	10000.0	1000.0	100000.0	1025.0
896.0	0.784925774671	0.4034324924	10000.0	1000.0	100000.0	1793.0
3688.0	0.808768528979	0.569671018515	10000.0	1000.0	100000.0	7375.0
1500.0	0.860683336155	0.945959666977	10000.0	1000.0	100000.0	3000.0
2706.0	0.295158559456	0.726456805598	10000.0	1000.0	100000.0	5412.0
4058.0	0.0641640329268	0.209642884322	10000.0	1000.0	100000.0	8115.0
2529.0	0.433988589095	0.66187855904	10000.0	1000.0	100000.0	5058.0
714.0	0.0294663428795	0.439251982607	10000.0	1000.0	100000.0	1429.0
1374.0	0.67155073327	0.54329772247	10000.0	1000.0	100000.0	2747.0
898.0	0.863907183753	0.377101700753	10000.0	1000.0	100000.0	1795.0
4980.0	0.681085742777	0.789404875832	10000.0	1000.0	100000.0	9961.0
3476.0	0.725934027694	0.894790090155	10000.0	1000.0	100000.0	6952.0
4890.0	0.866675880738	0.760808166582	10000.0	1000.0	100000.0	9781.0
4972.0	0.763790131081	0.436971943825	10000.0	1000.0	100000.0	9945.0
364.0	0.832704792032	0.22646149341	10000.0	1000.0	100000.0	727.0
283.0	0.423531214008	0.290314102545	10000.0	1000.0	100000.0	566.0
4270.0	0.717688360019	0.995336940512	10000.0	1000.0	100000.0	8540.0
3438.0	0.892575236037	0.816424221266	10000.0	1000.0	100000.0	6877.0
573.0	0.299916657386	0.259863631567	10000.0	1000.0	100000.0	1146.0
2437.0	0.260805479949	0.499027437996	10000.0	1000.0	100000.0	4874.0
3673.0	0.0378439123742	0.117578322068	10000.0	1000.0	100000.0	7346.0
2956.0	0.236064272001	0.253591896268	10000.0	1000.0	100000.0	5911.0
1598.0	0.413866902003	0.795821175445	10000.0	1000.0	100000.0	3195.0
2376.0	0.642633178039	0.144800354261	10000.0	1000.0	100000.0	4753.0
886.0	0.949651855743	0.146037560888	10000.0	1000.0	100000.0	1771.0
2940.0	0.429794440279	0.56689695036	10000.0	1000.0	100000.0	5880.0
4726.0	0.236808420625	0.731831929646	10000.0	1000.0	100000.0	9452.0
902.0	0.901198113803	0.638157354202	10000.0	1000.0	100000.0	1805.0
850.0	0.336902800947	0.623353210045	10000.0	1000.0	100000.0	1700.0
904.0	0.113225552486	0.523942752043	10000.0	1000.0	100000.0	1808.0
1930.0	0.213814710267	0.218124741921	10000.0	1000.0	100000.0	3860.0
3245.0	0.301402801182	0.579195536906	10000.0	1000.0	100000.0	6490.0
1228.0	0.226403657114	0.0706294858828	10000.0	1000.0	100000.0	2456.0
1984.0	0.349765945924	0.0515874328557	10000.0	1000.0	100000.0	3969.0
4158.0	0.579009407433	0.0219793943688	10000.0	1000.0	100000.0	8315.0
4562.0	0.0640944640618	0.54522860283	10000.0	1000.0	100000.0	9125.0
4151.0	0.33783934731	0.503590006381	10000.0	1000.0	100000.0	8302.0
3804.0	0.0318998850416	0.555588006042	10000.0	1000.0	100000.0	7607.0
3382.0	0.961940196808	0.921986053931	10000.0	1000.0	100000.0	6763.0
2064.0	0.249207591871	0.284130787244	10000.0	1000.0	100000.0	4129.0
3349.0	0.752541271271	0.661982506514	10000.0	1000.0	100000.0	6698.0
1593.0	0.944797594799	0.562381909462	10000.0	1000.0	100000.0	3186.0
3664.0	0.779779634904	0.757212049561	10000.0	1000.0	100000.0	7328.0
731.0	0.385166570544	0.868710102746	10000.0	1000.0	100000.0	1462.0
1044.0	0.600341477431	0.578824787168	10000.0	1000.0	100000.0	2089.0
4442.0	0.566308445064	0.914936469402	10000.0	1000.0	100000.0	8884.0
2250.0	0.958754714346	0.43241163902	10000.0	1000.0	100000.0	4499.0
4992.0	0.362134263152	0.314385066042	10000.0	1000.0	100000.0	9985.0
3168.0	0.280733552994	0.594243329018	10000.0	1000.0	100000.0	6337.0
3736.0	0.0696077945177	0.816626541084	10000.0	1000.0	100000.0	7471.0
2893.0	0.113733386388	0.136723857373	10000.0	1000.0	100000.0	5786.0
4803.0	0.361178906634	0.128268251661	10000.0	1000.0	100000.0	9606.0
2668.0	0.619279672625	0.641502514249	10000.0	1000.0	100000.0	5336.0
2951.0	0.518394852756	0.0598021447659	10000.0	1000.0	100000.0	5902.0
2462.0	0.334665867733	0.191081323428	10000.0	1000.0	100000.0	4925.0
1551.0	0.42498589051	0.966607595095	10000.0	1000.0	100000.0	3102.0
4091.0	0.991306883283	0.325169797521	10000.0	1000.0	100000.0	8182.0
922.0	0.828826983459	0.806969466386	10000.0	1000.0	100000.0	1843.0
3436.0	0.744478656445	0.472129073692	10000.0	1000.0	100000.0	6873.0
350.0	0.173170210095	0.176921253558	10000.0	1000.0	100000.0	700.0
4676.0	0.166732349433	0.991646953626	10000.0	1000.0	100000.0	9351.0
4410.0	0.266362642637	0.717628024286	10000.0	1000.0	100000.0	8820.0
1628.0	0.359920936869	0.185240030522	10000.0	1000.0	100000.0	3256.0
3381.0	0.654751246795	0.463369788136	10000.0	1000.0	100000.0	6762.0
1260.0	0.184311899822	0.495757052442	10000.0	1000.0	100000.0	2519.0
4831.0	0.325235949596	0.085817042971	10000.0	1000.0	100000.0	9662.0
3450.0	0.0090272219386	0.863229428651	10000.0	1000.0	100000.0	6901.0
3778.0	0.968952865573	0.819927578559	10000.0	1000.0	100000.0	7556.0
3258.0	0.912697062129	0.0208202814683	10000.0	1000.0	100000.0	6516.0
1930.0	0.538062832551	0.110717375996	10000.0	1000.0	100000.0	3860.0
2550.0	0.924498023	0.358893734403	10000.0	1000.0	100000.0	5099.0
2218.0	0.752986596199	0.294296405744	10000.0	1000.0	100000.0	4437.0
993.0	0.775189575506	0.512092436897	10000.0	1000.0	100000.0	1986.0
3152.0	0.21906522708	0.182993611321	10000.0	1000.0	100000.0	6303.0
4249.0	0.829290035879	0.98795808549	10000.0	1000.0	100000.0	8498.0
3676.0	0.734729433665	0.757713879691	10000.0	1000.0	100000.0	7352.0
3954.0	0.47798959096	0.0412813131697	10000.0	1000.0	100000.0	7908.0
2052.0	0.899399541551	0.515810323879	10000.0	1000.0	100000.0	4104.0
4678.0	0.701218605973	0.641066601733	10000.0	1000.0	100000.0	9356.0
2450.0	0.763804142829	0.49011878157	10000.0	1000.0	100000.0	4900.0
2016.0	0.731415474555	0.468657745281	10000.0	1000.0	100000.0	4033.0
4417.0	0.569773005089	0.264695512131	10000.0	1000.0	100000.0	8834.0
4596.0	0.29820728139	0.587987749605	10000.0	1000.0	100000.0	9191.0
1032.0	0.136986798374	0.140855475096	10000.0	1000.0	100000.0	2063.0
4804.0	0.982868002029	0.447590515018	10000.0	1000.0	100000.0	9609.0
1538.0	0.314726712648	0.00130494940095	10000.0	1000.0	100000.0	3077.0
1577.0	0.414582730969	0.0201500239782	10000.0	1000.0	100000.0	3154.0
1950.0	0.60028202855	0.52955315006	10000.0	1000.0	100000.0	3900.0
2292.0	0.64969806443	0.28446721565	10000.0	1000.0	100000.0	4583.0
2980.0	0.40608120407	0.271416347474	10000.0	1000.0	100000.0	5960.0
2122.0	0.889744355343	0.0395829039626	10000.0	1000.0	100000.0	4243.0
3884.0	0.23881021305	0.608638403006	10000.0	1000.0	100000.0	7767.0
234.0	0.98407157138	0.466182021657	10000.0	1000.0	100000.0	467.0
881.0	0.866953464458	0.264819225296	10000.0	1000.0	100000.0	1762.0
2170.0	0.987192736706	0.386151595972	10000.0	1000.0	100000.0	4339.0
2150.0	0.939656345872	0.890326461522	10000.0	1000.0	100000.0	4299.0
3318.0	0.500727369683	0.754278549459	10000.0	1000.0	100000.0	6637.0
4124.0	0.211999433115	0.90928174695	10000.0	1000.0	100000.0	8249.0
3324.0	0.683626451995	0.65224505309	10000.0	1000.0	100000.0	6648.0
899.0	0.0253311169799	0.411384435603	10000.0	1000.0	100000.0	1798.0
662.0	0.526957903756	0.992461236427	10000.0	1000.0	100000.0	1323.0
4377.0	0.489249996608	0.0815039381851	10000.0	1000.0	100000.0	8754.0
3683.0	0.98765351437	0.43565128441	10000.0	1000.0	100000.0	7366.0
2897.0	0.261611838359	0.796991157113	10000.0	1000.0	100000.0	5794.0
3588.0	0.591266999487	0.326088052243	10000.0	1000.0	100000.0	7175.0
1547.0	0.766143754125	0.13027710421	10000.0	1000.0	100000.0	3094.0
1862.0	0.744070424931	0.00371520104818	10000.0	1000.0	100000.0	3725.0
3200.0	0.628906161757	0.725117478985	10000.0	1000.0	100000.0	6401.0
701.0	0.184726318577	0.89308995218	10000.0	1000.0	100000.0	1402.0
1396.0	0.752535408596	0.816508272896	10000.0	1000.0	100000.0	2792.0
2919.0	0.106116309296	0.092525707325	10000.0	1000.0	100000.0	5838.0
838.0	0.791068941355	0.265847547213	10000.0	1000.0	100000.0	1677.0
3240.0	0.240982564399	0.0794585549738	10000.0	1000.0	100000.0	6480.0
2244.0	0.761352603557	0.460518625798	10000.0	1000.0	100000.0	4487.0
3902.0	0.319378145738	0.727331883507	10000.0	1000.0	100000.0	7804.0
1189.0	0.11079380638	0.688477605581	10000.0	1000.0	100000.0	2378.0
4577.0	0.502715075156	0.166291372851	10000.0	1000.0	100000.0	9154.0
3253.0	0.787187864771	0.544137677178	10000.0	1000.0	100000.0	6506.0
2450.0	0.512955795741	0.060137787601	10000.0	1000.0	100000.0	4899.0
954.0	0.840167484013	0.703378211474	10000.0	1000.0	100000.0	1909.0
1556.0	0.2860032022	0.115494504338	10000.0	1000.0	100000.0	3112.0
2316.0	0.58350146492	0.970315462211	10000.0	1000.0	100000.0	4633.0
3220.0	0.819290724816	0.0662940591574	10000.0	1000.0	100000.0	6441.0
4800.0	0.50926232012	0.721762221307	10000.0	1000.0	100000.0	9600.0
2098.0	0.355046321405	0.80567142088	10000.0	1000.0	100000.0	4196.0
2740.0	0.390026792418	0.941998976981	10000.0	1000.0	100000.0	5480.0
1728.0	0.462520656176	0.190089153126	10000.0	1000.0	100000.0	3457.0
4724.0	0.529190735193	0.971816667821	10000.0	1000.0	100000.0	9447.0
4618.0	0.946706506191	0.81040168833	10000.0	1000.0	100000.0	9235.0
2446.0	0.673933717888	0.484257817268	10000.0	1000.0	100000.0	4891.0
3248.0	0.250143548939	0.898528410122	10000.0	1000.0	100000.0	6495.0
1148.0	0.943527729018	0.365846995497	10000.0	1000.0	100000.0	2296.0
1548.0	0.139785067178	0.974296985194	10000.0	1000.0	100000.0	3097.0
1325.0	0.290062736953	0.115583312465	10000.0	1000.0	100000.0	2650.0
682.0	0.182664485183	0.566243694397	10000.0	1000.0	100000.0	1363.0
4426.0	0.366814145818	0.453740946017	10000.0	1000.0	100000.0	8851.0
1904.0	0.892070066184	0.733835214982	10000.0	1000.0	100000.0	3808.0
3586.0	0.525357814739	0.833220523549	10000.0	1000.0	100000.0	7171.0
2371.0	0.0245769673493	0.432402421022	10000.0	1000.0	100000.0	4742.0
4888.0	0.308849921916	0.928968757391	10000.0	1000.0	100000.0	9775.0
212.0	0.938121739309	0.516354400897	10000.0	1000.0	100000.0	423.0
2919.0	0.975386677776	0.933167698327	10000.0	1000.0	100000.0	5838.0
2260.0	0.0771636997815	0.274412859464	10000.0	1000.0	100000.0	4519.0
1900.0	0.307586085051	0.766309080878	10000.0	1000.0	100000.0	3799.0
986.0	0.49221312115	0.0788155763876	10000.0	1000.0	100000.0	1972.0
4990.0	0.477904008934	0.826090916758	10000.0	1000.0	100000.0	9981.0
1644.0	0.833002390107	0.445867005037	10000.0	1000.0	100000.0	3287.0
4311.0	0.193176263012	0.102113546338	10000.0	1000.0	100000.0	8622.0
4040.0	0.508490178036	0.756197277224	10000.0	1000.0	100000.0	8079.0
1022.0	0.127805725206	0.236393313156	10000.0	1000.0	100000.0	2043.0
3375.0	0.951147115091	0.460962565616	10000.0	1000.0	100000.0	6750.0
4538.0	0.136152083287	0.754001234192	10000.0	1000.0	100000.0	9077.0
4553.0	0.806532660499	0.280683999183	10000.0	1000.0	100000.0	9106.0
2894.0	0.281436149264	0.782212886726	10000.0	1000.0	100000.0	5788.0
784.0	0.037216962548	0.88894222863	10000.0	1000.0	100000.0	1568.0
854.0	0.82921856828	0.440770881251	10000.0	1000.0	100000.0	1708.0
4645.0	0.627348036505	0.881707050605	10000.0	1000.0	100000.0	9290.0
3142.0	0.752115628216	0.164231018862	10000.0	1000.0	100000.0	6283.0
4058.0	0.21473596897	0.237605475122	10000.0	1000.0	100000.0	8116.0
4946.0	0.64494237164	0.165206818609	10000.0	1000.0	100000.0	9892.0
2710.0	0.575170526281	0.0829403144307	10000.0	1000.0	100000.0	5421.0
2268.0	0.830012381542	0.183909045998	10000.0	1000.0	100000.0	4537.0
3860.0	0.0844775864389	0.057133379858	10000.0	1000.0	100000.0	7719.0
4214.0	0.892622754211	0.869042466395	10000.0	1000.0	100000.0	8427.0
3742.0	0.450197004946	0.50334121543	10000.0	1000.0	100000.0	7484.0
300.0	0.657996679889	0.561831956264	10000.0	1000.0	100000.0	600.0
4256.0	0.0249077400658	0.895017140545	10000.0	1000.0	100000.0	8511.0
3392.0	0.296290417435	0.656371962512	10000.0	1000.0	100000.0	6785.0
4970.0	0.74583271821	0.4669076805	10000.0	1000.0	100000.0	9940.0
4508.0	0.230912416009	0.732661428861	10000.0	1000.0	100000.0	9015.0
758.0	0.543954859255	0.0598413450643	10000.0	1000.0	100000.0	1517.0
2010.0	0.829705422278	0.697867715731	10000.0	1000.0	100000.0	4019.0
2900.0	0.148243011441	0.357406008989	10000.0	1000.0	100000.0	5800.0
3033.0	0.25277772313	0.346320366254	10000.0	1000.0	100000.0	6066.0
334.0	0.239000404254	0.42322406848	10000.0	1000.0	100000.0	669.0
3738.0	0.65640511713	0.257619970012	10000.0	1000.0	100000.0	7476.0
3915.0	0.627268588403	0.891851301305	10000.0	1000.0	100000.0	7830.0
1747.0	0.101031082682	0.553461414063	10000.0	1000.0	100000.0	3494.0
1800.0	0.986088063102	0.697668652516	10000.0	1000.0	100000.0	3601.0
2523.0	0.737268469529	0.800040308386	10000.0	1000.0	100000.0	5046.0
720.0	0.059585212497	0.100354593014	10000.0	1000.0	100000.0	1441.0
1396.0	0.996510741301	0.00670565781184	10000.0	1000.0	100000.0	2791.0
1058.0	0.975808096817	0.434468234424	10000.0	1000.0	100000.0	2115.0
4266.0	0.666564531624	0.826356390491	10000.0	1000.0	100000.0	8531.0
3440.0	0.567224920494	0.593094469048	10000.0	1000.0	100000.0	6880.0
3788.0	0.680651759962	0.179061336443	10000.0	1000.0	100000.0	7576.0
904.0	0.638499671826	0.201770345215	10000.0	1000.0	100000.0	1809.0
956.0	0.551771251019	0.31511624041	10000.0	1000.0	100000.0	1913.0
1545.0	0.419004166033	0.269460516982	10000.0	1000.0	100000.0	3090.0
2800.0	0.89849169855	0.749481426086	10000.0	1000.0	100000.0	5599.0
4055.0	0.993594867876	0.618546366924	10000.0	1000.0	100000.0	8110.0
4666.0	0.806390498998	0.00152933644131	10000.0	1000.0	100000.0	9333.0
4306.0	0.848685662262	0.00227356050164	10000.0	1000.0	100000.0	8612.0
3028.0	0.882303934311	0.592068282655	10000.0	1000.0	100000.0	6055.0
1963.0	0.905227935873	0.355765552027	10000.0	1000.0	100000.0	3926.0
903.0	0.864133521216	0.501867385348	10000.0	1000.0	100000.0	1806.0
1583.0	0.236238316633	0.968521798495	10000.0	1000.0	100000.0	3166.0
3538.0	0.21583020757	0.510117486352	10000.0	1000.0	100000.0	7075.0
4258.0	0.121546398615	0.204244972672	10000.0	1000.0	100000.0	8516.0
418.0	0.135963849491	0.273672416108	10000.0	1000.0	100000.0	837.0
461.0	0.460432549473	0.70406485931	10000.0	1000.0	100000.0	922.0
2675.0	0.174363289028	0.436963183805	10000.0	1000.0	100000.0	5350.0
4650.0	0.487158389296	0.802034758264	10000.0	1000.0	100000.0	9300.0
2291.0	0.631943025393	0.922795444727	10000.0	1000.0	100000.0	4582.0
4861.0	0.794665315421	0.246815066086	10000.0	1000.0	100000.0	9722.0
2258.0	0.880656650523	0.29020720697	10000.0	1000.0	100000.0	4515.0
4784.0	0.259245600784	0.262731847353	10000.0	1000.0	100000.0	9567.0
4446.0	0.539547263877	0.755772212753	10000.0	1000.0	100000.0	8891.0
4292.0	0.668137259083	0.360645299545	10000.0	1000.0	100000.0	8583.0
2488.0	0.899582047947	0.81545118452	10000.0	1000.0	100000.0	4976.0
2726.0	0.698589881882	0.490915177623	10000.0	1000.0	100000.0	5452.0
4709.0	0.750661659054	0.926513258833	10000.0	1000.0	100000.0	9418.0
3857.0	0.852406583028	0.683553132229	10000.0	1000.0	100000.0	7714.0
2814.0	0.773051236989	0.911563699832	10000.0	1000.0	100000.0	5627.0
4046.0	0.10193513846	0.352352958871	10000.0	1000.0	100000.0	8091.0
2864.0	0.312251318479	0.0387136565987	10000.0	1000.0	100000.0	5729.0
1326.0	0.55431607319	0.601969390409	10000.0	1000.0	100000.0	2652.0
1828.0	0.298348901793	0.923297629226	10000.0	1000.0	100000.0	3656.0
4108.0	0.66376990173	0.515522992471	10000.0	1000.0	100000.0	8215.0
2012.0	0.341873743339	0.0857638351154	10000.0	1000.0	100000.0	4025.0
1708.0	0.0795919180382	0.965905792313	10000.0	1000.0	100000.0	3415.0
3982.0	0.715551206144	0.0394590017386	10000.0	1000.0	100000.0	7963.0
2691.0	0.892318870174	0.84099516971	10000.0	1000.0	100000.0	5382.0
2280.0	0.801608078182	0.966381747508	10000.0	1000.0	100000.0	4560.0
3383.0	0.465424483409	0.873831575504	10000.0	1000.0	100000.0	6766.0
4868.0	0.868621260859	0.725549938856	10000.0	1000.0	100000.0	9737.0
3598.0	0.0606459376868	0.709619427565	10000.0	1000.0	100000.0	7196.0
2322.0	0.966915474273	0.713891037973	10000.0	1000.0	100000.0	4643.0
1748.0	0.458419887815	0.850963674486	10000.0	1000.0	100000.0	3497.0
4594.0	0.0103732158896	0.78145301179	10000.0	1000.0	100000.0	9187.0
4948.0	0.974109516479	0.0995380529203	10000.0	1000.0	100000.0	9895.0
3091.0	0.867899365025	0.788057400379	10000.0	1000.0	100000.0	6182.0
398.0	0.445243945578	0.665809012251	10000.0	1000.0	100000.0	796.0
1370.0	0.807400594465	0.70968583948	10000.0	1000.0	100000.0	2741.0
