SaA	Sp	SF	s	r	N	SAA	
3956.0	0.776144094998	0.886687254999	10000.0	1000.0	100000.0	7913.0
2793.0	0.132556383498	0.656623007264	10000.0	1000.0	100000.0	5586.0
4601.0	0.826745396014	0.119125157595	10000.0	1000.0	100000.0	9202.0
4330.0	0.890830137767	0.225320744794	10000.0	1000.0	100000.0	8661.0
1790.0	0.633230826119	0.0100028512534	10000.0	1000.0	100000.0	3580.0
3212.0	0.179793764604	0.890430243919	10000.0	1000.0	100000.0	6423.0
4350.0	0.595786119113	0.571831132285	10000.0	1000.0	100000.0	8701.0
399.0	0.309080784908	0.652150872862	10000.0	1000.0	100000.0	798.0
3058.0	0.145996996434	0.00374091765843	10000.0	1000.0	100000.0	6117.0
4666.0	0.825050838524	0.136055553798	10000.0	1000.0	100000.0	9332.0
1136.0	0.48973596422	0.260010987753	10000.0	1000.0	100000.0	2272.0
4906.0	0.370074893115	0.577247159323	10000.0	1000.0	100000.0	9812.0
1276.0	0.387435341254	0.957240053918	10000.0	1000.0	100000.0	2553.0
2889.0	0.0749477623031	0.593502614414	10000.0	1000.0	100000.0	5778.0
2838.0	0.95023542014	0.413043064065	10000.0	1000.0	100000.0	5677.0
2337.0	0.567821004894	0.870662479196	10000.0	1000.0	100000.0	4674.0
2418.0	0.5476540823	0.983511045575	10000.0	1000.0	100000.0	4836.0
350.0	0.362925531808	0.408727476373	10000.0	1000.0	100000.0	700.0
2290.0	0.614951619413	0.760126700159	10000.0	1000.0	100000.0	4581.0
1320.0	0.992572360439	0.179121544352	10000.0	1000.0	100000.0	2641.0
2092.0	0.486492305528	0.177944387542	10000.0	1000.0	100000.0	4183.0
2990.0	0.898966135923	0.932545861229	10000.0	1000.0	100000.0	5981.0
2162.0	0.876550364075	0.702790650306	10000.0	1000.0	100000.0	4325.0
2362.0	0.714496684028	0.336874302011	10000.0	1000.0	100000.0	4725.0
637.0	0.363507407019	0.780711471103	10000.0	1000.0	100000.0	1274.0
4554.0	0.491997049423	0.696692444384	10000.0	1000.0	100000.0	9109.0
1956.0	0.533185004489	0.575629959349	10000.0	1000.0	100000.0	3913.0
930.0	0.865088624414	0.476343238959	10000.0	1000.0	100000.0	1859.0
1091.0	0.83721558773	0.129789637402	10000.0	1000.0	100000.0	2182.0
3614.0	0.400031636236	0.620702394284	10000.0	1000.0	100000.0	7228.0
600.0	0.166421063943	0.43893478578	10000.0	1000.0	100000.0	1199.0
3048.0	0.991577508161	0.0742440002505	10000.0	1000.0	100000.0	6096.0
3940.0	0.127486852929	0.550071279053	10000.0	1000.0	100000.0	7881.0
1643.0	0.48524680594	0.722675661324	10000.0	1000.0	100000.0	3286.0
3288.0	0.64327424462	0.803784377873	10000.0	1000.0	100000.0	6576.0
2864.0	0.265989112668	0.475504139904	10000.0	1000.0	100000.0	5727.0
3988.0	0.292134646559	0.201903912006	10000.0	1000.0	100000.0	7977.0
3089.0	0.825153042562	0.910164087545	10000.0	1000.0	100000.0	6178.0
4494.0	0.989370262483	0.270241169957	10000.0	1000.0	100000.0	8989.0
2449.0	0.122467809822	0.535470603732	10000.0	1000.0	100000.0	4898.0
348.0	0.0661595126148	0.69956682506	10000.0	1000.0	100000.0	697.0
1134.0	0.0725793628953	0.362105416134	10000.0	1000.0	100000.0	2267.0
3534.0	0.0240680486895	0.0627558345441	10000.0	1000.0	100000.0	7067.0
3754.0	0.987085916568	0.787537885131	10000.0	1000.0	100000.0	7507.0
4546.0	0.778574053198	0.153380873613	10000.0	1000.0	100000.0	9092.0
838.0	0.986654372187	0.535743947839	10000.0	1000.0	100000.0	1677.0
3334.0	0.355840770993	0.316430051345	10000.0	1000.0	100000.0	6668.0
1894.0	0.396372926189	0.335583046777	10000.0	1000.0	100000.0	3787.0
1002.0	0.419404604472	0.930339321494	10000.0	1000.0	100000.0	2003.0
2974.0	0.657651523128	0.028219579719	10000.0	1000.0	100000.0	5949.0
2850.0	0.934195471695	0.140380517812	10000.0	1000.0	100000.0	5699.0
408.0	0.910185187124	0.136290639406	10000.0	1000.0	100000.0	815.0
4198.0	0.305488201557	0.00394084258005	10000.0	1000.0	100000.0	8397.0
4496.0	0.325927288271	0.778987886151	10000.0	1000.0	100000.0	8991.0
2852.0	0.930972821079	0.676064602798	10000.0	1000.0	100000.0	5703.0
1106.0	0.605803696904	0.769113398157	10000.0	1000.0	100000.0	2211.0
3597.0	0.0430715056136	0.453259822214	10000.0	1000.0	100000.0	7194.0
2464.0	0.403015707387	0.914421379566	10000.0	1000.0	100000.0	4929.0
1540.0	0.363863847917	0.922685194761	10000.0	1000.0	100000.0	3081.0
3772.0	0.676605449058	0.194237143965	10000.0	1000.0	100000.0	7544.0
1656.0	0.99638900673	0.496548096649	10000.0	1000.0	100000.0	3312.0
4188.0	0.581536151236	0.833570504561	10000.0	1000.0	100000.0	8377.0
989.0	0.614494354697	0.906466219574	10000.0	1000.0	100000.0	1978.0
3824.0	0.245129121002	0.925767848734	10000.0	1000.0	100000.0	7648.0
1175.0	0.95425684331	0.821269923123	10000.0	1000.0	100000.0	2350.0
3316.0	0.698193007149	0.42041946575	10000.0	1000.0	100000.0	6631.0
4789.0	0.239450985566	0.596537105972	10000.0	1000.0	100000.0	9578.0
4193.0	0.571105418494	0.22990661161	10000.0	1000.0	100000.0	8386.0
922.0	0.83718469739	0.182324768277	10000.0	1000.0	100000.0	1845.0
2310.0	0.72581877769	0.518729350297	10000.0	1000.0	100000.0	4619.0
4330.0	0.0213948020246	0.823411492165	10000.0	1000.0	100000.0	8659.0
2748.0	0.998188059544	0.555844760267	10000.0	1000.0	100000.0	5496.0
4771.0	0.935251742834	0.138191885548	10000.0	1000.0	100000.0	9542.0
2264.0	0.417821030598	0.425852298737	10000.0	1000.0	100000.0	4528.0
3942.0	0.127134682611	0.209633481456	10000.0	1000.0	100000.0	7883.0
296.0	0.0112458758522	0.67678397079	10000.0	1000.0	100000.0	591.0
3130.0	0.701637177728	0.793488714844	10000.0	1000.0	100000.0	6259.0
1627.0	0.653156901244	0.15125450748	10000.0	1000.0	100000.0	3254.0
1383.0	0.10872595734	0.482497683261	10000.0	1000.0	100000.0	2766.0
3654.0	0.913711549249	0.874929844402	10000.0	1000.0	100000.0	7308.0
1586.0	0.643706342205	0.284668760607	10000.0	1000.0	100000.0	3171.0
1770.0	0.493480041856	0.954414714593	10000.0	1000.0	100000.0	3539.0
4660.0	0.777393100085	0.571314738831	10000.0	1000.0	100000.0	9319.0
2528.0	0.266871276079	0.758626024937	10000.0	1000.0	100000.0	5055.0
856.0	0.619626233354	0.0229491144419	10000.0	1000.0	100000.0	1711.0
1462.0	0.180552155245	0.294489067513	10000.0	1000.0	100000.0	2923.0
3130.0	0.17742443434	0.707518674433	10000.0	1000.0	100000.0	6259.0
3708.0	0.632987534627	0.694956478663	10000.0	1000.0	100000.0	7416.0
3270.0	0.466319312109	0.0125010889024	10000.0	1000.0	100000.0	6539.0
3437.0	0.288037980674	0.0455550411716	10000.0	1000.0	100000.0	6874.0
3831.0	0.148470079061	0.583797294879	10000.0	1000.0	100000.0	7662.0
531.0	0.19314931985	0.996033695526	10000.0	1000.0	100000.0	1062.0
502.0	0.117722507101	0.503846458625	10000.0	1000.0	100000.0	1004.0
3793.0	0.218992763665	0.158913920168	10000.0	1000.0	100000.0	7586.0
2951.0	0.71488439641	0.901329314103	10000.0	1000.0	100000.0	5902.0
1983.0	0.17145753745	0.236170971068	10000.0	1000.0	100000.0	3966.0
2550.0	0.261978606228	0.961171547882	10000.0	1000.0	100000.0	5101.0
261.0	0.010421491228	0.287713080645	10000.0	1000.0	100000.0	522.0
4300.0	0.983686742373	0.633102731546	10000.0	1000.0	100000.0	8601.0
886.0	0.33268738375	0.55626271083	10000.0	1000.0	100000.0	1772.0
3054.0	0.0181099167094	0.771196209593	10000.0	1000.0	100000.0	6108.0
1170.0	0.517520181835	0.466412898619	10000.0	1000.0	100000.0	2341.0
3314.0	0.850076946896	0.360307836207	10000.0	1000.0	100000.0	6627.0
2554.0	0.120644533308	0.792956602992	10000.0	1000.0	100000.0	5109.0
727.0	0.905607195804	0.84699129709	10000.0	1000.0	100000.0	1454.0
1095.0	0.237075594487	0.844382798998	10000.0	1000.0	100000.0	2190.0
662.0	0.519748812541	0.563843610929	10000.0	1000.0	100000.0	1323.0
3288.0	0.277960188454	0.316951362882	10000.0	1000.0	100000.0	6575.0
4004.0	0.149354395457	0.219122265931	10000.0	1000.0	100000.0	8008.0
1976.0	0.981752642663	0.324779767543	10000.0	1000.0	100000.0	3951.0
2434.0	0.191607678775	0.116204384249	10000.0	1000.0	100000.0	4869.0
3180.0	0.850080291973	0.628365117824	10000.0	1000.0	100000.0	6361.0
1702.0	0.768617892638	0.144675613148	10000.0	1000.0	100000.0	3404.0
1978.0	0.321050864412	0.0214178727474	10000.0	1000.0	100000.0	3956.0
4522.0	0.376191273797	0.406470774673	10000.0	1000.0	100000.0	9045.0
604.0	0.640581765445	0.611197418533	10000.0	1000.0	100000.0	1207.0
427.0	0.868681607768	0.00451938109472	10000.0	1000.0	100000.0	854.0
3954.0	0.529311195249	0.211051041959	10000.0	1000.0	100000.0	7908.0
2164.0	0.665101004764	0.192230928689	10000.0	1000.0	100000.0	4329.0
2136.0	0.950588055421	0.068844861351	10000.0	1000.0	100000.0	4273.0
4778.0	0.287020510528	0.720841689268	10000.0	1000.0	100000.0	9557.0
4394.0	0.33703880664	0.303197789472	10000.0	1000.0	100000.0	8787.0
1334.0	0.0148539389484	0.972041853471	10000.0	1000.0	100000.0	2669.0
3662.0	0.982764723478	0.280991378939	10000.0	1000.0	100000.0	7325.0
323.0	0.245668519288	0.139146158239	10000.0	1000.0	100000.0	646.0
2515.0	0.903736423235	0.14697564696	10000.0	1000.0	100000.0	5030.0
290.0	0.844888094347	0.681281347992	10000.0	1000.0	100000.0	579.0
1913.0	0.713200551225	0.179108930752	10000.0	1000.0	100000.0	3826.0
3453.0	0.00450276792981	0.980438296217	10000.0	1000.0	100000.0	6906.0
1668.0	0.758887513308	0.631845709868	10000.0	1000.0	100000.0	3335.0
2684.0	0.180802260991	0.505778740393	10000.0	1000.0	100000.0	5369.0
470.0	0.587918297853	0.970737664495	10000.0	1000.0	100000.0	939.0
646.0	0.770209698472	0.788576947758	10000.0	1000.0	100000.0	1293.0
800.0	0.750808425713	0.0949240101036	10000.0	1000.0	100000.0	1600.0
1000.0	0.273497984046	0.00404210574925	10000.0	1000.0	100000.0	1999.0
3479.0	0.4040937135	0.174478543689	10000.0	1000.0	100000.0	6958.0
2238.0	0.150916632265	0.141158031067	10000.0	1000.0	100000.0	4475.0
222.0	0.754632788012	0.859560192563	10000.0	1000.0	100000.0	443.0
766.0	0.169913476566	0.811093312921	10000.0	1000.0	100000.0	1532.0
3052.0	0.57114907424	0.476226451807	10000.0	1000.0	100000.0	6105.0
438.0	0.0783150619827	0.503634916153	10000.0	1000.0	100000.0	877.0
2774.0	0.211451355135	0.43527003401	10000.0	1000.0	100000.0	5547.0
3170.0	0.675961519359	0.264895562315	10000.0	1000.0	100000.0	6341.0
4664.0	0.751407952979	0.022097997833	10000.0	1000.0	100000.0	9329.0
1862.0	0.22013370879	0.632130780024	10000.0	1000.0	100000.0	3723.0
4116.0	0.320639437065	0.241321101785	10000.0	1000.0	100000.0	8232.0
208.0	0.476707352092	0.785490988288	10000.0	1000.0	100000.0	416.0
2876.0	0.851895761909	0.00483694439754	10000.0	1000.0	100000.0	5751.0
4444.0	0.784465262201	0.690927342745	10000.0	1000.0	100000.0	8888.0
2188.0	0.223812251352	0.235733227339	10000.0	1000.0	100000.0	4375.0
1273.0	0.959226156585	0.53682814003	10000.0	1000.0	100000.0	2546.0
3788.0	0.922690136125	0.636164487572	10000.0	1000.0	100000.0	7576.0
4778.0	0.855102454778	0.958679427858	10000.0	1000.0	100000.0	9555.0
1680.0	0.940299651353	0.737753453897	10000.0	1000.0	100000.0	3359.0
356.0	0.0214149293024	0.294800273143	10000.0	1000.0	100000.0	712.0
1714.0	0.37764479639	0.235660525737	10000.0	1000.0	100000.0	3429.0
2620.0	0.74800951127	0.150962908519	10000.0	1000.0	100000.0	5241.0
1106.0	0.233188831946	0.625251573743	10000.0	1000.0	100000.0	2213.0
1220.0	0.576400845312	0.125476749614	10000.0	1000.0	100000.0	2439.0
1412.0	0.545153359883	0.798935472034	10000.0	1000.0	100000.0	2823.0
3389.0	0.445135296322	0.4340692556	10000.0	1000.0	100000.0	6778.0
992.0	0.19940147805	0.979582621017	10000.0	1000.0	100000.0	1985.0
748.0	0.741168891545	0.134545025183	10000.0	1000.0	100000.0	1497.0
507.0	0.811598302564	0.648170368979	10000.0	1000.0	100000.0	1014.0
3106.0	0.817471426213	0.320772515377	10000.0	1000.0	100000.0	6213.0
1645.0	0.680235343985	0.318104391219	10000.0	1000.0	100000.0	3290.0
1406.0	0.871866468107	0.997186161578	10000.0	1000.0	100000.0	2812.0
2162.0	0.498895789031	0.678927563597	10000.0	1000.0	100000.0	4323.0
4451.0	0.0260377374943	0.206818995997	10000.0	1000.0	100000.0	8902.0
4571.0	0.800768979592	0.329162750859	10000.0	1000.0	100000.0	9142.0
4812.0	0.549438131042	0.583667014027	10000.0	1000.0	100000.0	9623.0
1058.0	0.494471671525	0.442925570533	10000.0	1000.0	100000.0	2116.0
4602.0	0.851215924602	0.303231539205	10000.0	1000.0	100000.0	9205.0
1742.0	0.576133209048	0.994560102932	10000.0	1000.0	100000.0	3483.0
227.0	0.469504558016	0.70977064874	10000.0	1000.0	100000.0	454.0
4150.0	0.565500161145	0.414673164953	10000.0	1000.0	100000.0	8299.0
722.0	0.309097119374	0.879545062548	10000.0	1000.0	100000.0	1444.0
1419.0	0.705806933343	0.600200171117	10000.0	1000.0	100000.0	2838.0
2420.0	0.865190550918	0.081737749977	10000.0	1000.0	100000.0	4840.0
2117.0	0.289520540275	0.406626228476	10000.0	1000.0	100000.0	4234.0
3673.0	0.915124593303	0.366353017744	10000.0	1000.0	100000.0	7346.0
3831.0	0.00702872942202	0.742970571388	10000.0	1000.0	100000.0	7662.0
4464.0	0.876558653545	0.127783656353	10000.0	1000.0	100000.0	8929.0
2828.0	0.353063751012	0.770546291256	10000.0	1000.0	100000.0	5657.0
1253.0	0.379936044337	0.384028406115	10000.0	1000.0	100000.0	2506.0
298.0	0.967391238082	0.728587178979	10000.0	1000.0	100000.0	596.0
2126.0	0.86048134556	0.385312421946	10000.0	1000.0	100000.0	4252.0
3250.0	0.381626779214	0.73673260631	10000.0	1000.0	100000.0	6499.0
3592.0	0.26871268102	0.841080947081	10000.0	1000.0	100000.0	7184.0
1094.0	0.235585108167	0.670235348633	10000.0	1000.0	100000.0	2189.0
1428.0	0.187749210978	0.417948475806	10000.0	1000.0	100000.0	2855.0
4924.0	0.171798174037	0.898508337792	10000.0	1000.0	100000.0	9848.0
2171.0	0.959564287448	0.202724136878	10000.0	1000.0	100000.0	4342.0
992.0	0.409708758118	0.504469182575	10000.0	1000.0	100000.0	1984.0
766.0	0.651540625375	0.532340579899	10000.0	1000.0	100000.0	1531.0
4132.0	0.406899506459	0.804899999639	10000.0	1000.0	100000.0	8264.0
2692.0	0.794925248483	0.145988237578	10000.0	1000.0	100000.0	5384.0
1184.0	0.818043876207	0.661811863072	10000.0	1000.0	100000.0	2367.0
3622.0	0.20191646181	0.134576921584	10000.0	1000.0	100000.0	7245.0
1302.0	0.426393047441	0.148043785244	10000.0	1000.0	100000.0	2603.0
1973.0	0.165871889098	0.806372605264	10000.0	1000.0	100000.0	3946.0
4127.0	0.915085996734	0.0446642171592	10000.0	1000.0	100000.0	8254.0
3920.0	0.10939379409	0.963938776404	10000.0	1000.0	100000.0	7839.0
2828.0	0.528632883215	0.980362138478	10000.0	1000.0	100000.0	5656.0
4416.0	0.219578582095	0.891036270186	10000.0	1000.0	100000.0	8833.0
2107.0	0.283447099384	0.877185510704	10000.0	1000.0	100000.0	4214.0
1693.0	0.111026493367	0.18250911613	10000.0	1000.0	100000.0	3386.0
686.0	0.192229579436	0.826853258768	10000.0	1000.0	100000.0	1371.0
4663.0	0.0171012561768	0.339984973194	10000.0	1000.0	100000.0	9326.0
866.0	0.993578914553	0.189750613412	10000.0	1000.0	100000.0	1733.0
3636.0	0.146812596358	0.925190545153	10000.0	1000.0	100000.0	7273.0
3884.0	0.804044114891	0.64233544562	10000.0	1000.0	100000.0	7767.0
764.0	0.861225497676	0.126930569299	10000.0	1000.0	100000.0	1528.0
538.0	0.810619789409	0.585451630177	10000.0	1000.0	100000.0	1075.0
2448.0	0.144731227076	0.0149746669922	10000.0	1000.0	100000.0	4896.0
2922.0	0.268314664951	0.777005805867	10000.0	1000.0	100000.0	5845.0
4310.0	0.288050205912	0.341537901433	10000.0	1000.0	100000.0	8619.0
4387.0	0.74586227187	0.0340268239379	10000.0	1000.0	100000.0	8774.0
488.0	0.467520813923	0.485222061398	10000.0	1000.0	100000.0	976.0
1952.0	0.0667715461459	0.931994055165	10000.0	1000.0	100000.0	3904.0
1886.0	0.571058731526	0.920932214707	10000.0	1000.0	100000.0	3773.0
3456.0	0.164685061667	0.678442175733	10000.0	1000.0	100000.0	6911.0
637.0	0.542234899476	0.616038324544	10000.0	1000.0	100000.0	1274.0
318.0	0.102833550889	0.938270633109	10000.0	1000.0	100000.0	636.0
3156.0	0.269468118902	0.597525784746	10000.0	1000.0	100000.0	6312.0
1347.0	0.405113697518	0.615466795396	10000.0	1000.0	100000.0	2694.0
2875.0	0.907905556494	0.494270241121	10000.0	1000.0	100000.0	5750.0
436.0	0.205802415963	0.996083673788	10000.0	1000.0	100000.0	873.0
2781.0	0.554331819527	0.156808013562	10000.0	1000.0	100000.0	5562.0
2224.0	0.554181310814	0.384087835904	10000.0	1000.0	100000.0	4447.0
1456.0	0.32305751997	0.600040379679	10000.0	1000.0	100000.0	2911.0
217.0	0.706024945015	0.740529696457	10000.0	1000.0	100000.0	434.0
1838.0	0.905464086216	0.562466592295	10000.0	1000.0	100000.0	3675.0
1056.0	0.376302612713	0.740131744649	10000.0	1000.0	100000.0	2111.0
1938.0	0.148980293656	0.9369688835	10000.0	1000.0	100000.0	3877.0
3661.0	0.307840059279	0.942908646539	10000.0	1000.0	100000.0	7322.0
4907.0	0.92831826047	0.925577255199	10000.0	1000.0	100000.0	9814.0
3503.0	0.920330266468	0.754726184066	10000.0	1000.0	100000.0	7006.0
1056.0	0.71966535761	0.709925425937	10000.0	1000.0	100000.0	2112.0
934.0	0.438812715234	0.189256371232	10000.0	1000.0	100000.0	1867.0
1232.0	0.874667072436	0.263127137674	10000.0	1000.0	100000.0	2464.0
2152.0	0.510502461344	0.502049216768	10000.0	1000.0	100000.0	4303.0
4142.0	0.0432748668827	0.238036239753	10000.0	1000.0	100000.0	8284.0
2412.0	0.86989189731	0.588673251448	10000.0	1000.0	100000.0	4823.0
4339.0	0.170101328753	0.0971537367441	10000.0	1000.0	100000.0	8678.0
3644.0	0.907706146827	0.841086851433	10000.0	1000.0	100000.0	7289.0
3322.0	0.377448591869	0.44677020004	10000.0	1000.0	100000.0	6645.0
1751.0	0.913622618187	0.642699149437	10000.0	1000.0	100000.0	3502.0
3374.0	0.836368664633	0.986277892953	10000.0	1000.0	100000.0	6747.0
2980.0	0.896104440093	0.0558235740755	10000.0	1000.0	100000.0	5959.0
2277.0	0.337792815408	0.131383462111	10000.0	1000.0	100000.0	4554.0
3516.0	0.178542639595	0.157011383912	10000.0	1000.0	100000.0	7031.0
4836.0	0.729901533574	0.94077854231	10000.0	1000.0	100000.0	9671.0
4010.0	0.336161693092	0.330886950251	10000.0	1000.0	100000.0	8021.0
2986.0	0.537188590039	0.655905939173	10000.0	1000.0	100000.0	5971.0
2656.0	0.613706792006	0.911174443783	10000.0	1000.0	100000.0	5312.0
2708.0	0.0359954701271	0.97572836373	10000.0	1000.0	100000.0	5415.0
2079.0	0.499329269631	0.440997255733	10000.0	1000.0	100000.0	4158.0
951.0	0.124625030672	0.0523890000768	10000.0	1000.0	100000.0	1902.0
4708.0	0.227317322511	0.799674270442	10000.0	1000.0	100000.0	9417.0
3258.0	0.824699088233	0.775366574759	10000.0	1000.0	100000.0	6517.0
4370.0	0.353145689471	0.639735010685	10000.0	1000.0	100000.0	8741.0
2334.0	0.173301747302	0.518328547012	10000.0	1000.0	100000.0	4668.0
906.0	0.109502844978	0.479133600602	10000.0	1000.0	100000.0	1811.0
2734.0	0.848095895723	0.638731345534	10000.0	1000.0	100000.0	5467.0
2278.0	0.0747079553548	0.643035321264	10000.0	1000.0	100000.0	4555.0
1670.0	0.547954047099	0.566715523135	10000.0	1000.0	100000.0	3339.0
4708.0	0.203187453793	0.362995863659	10000.0	1000.0	100000.0	9417.0
3002.0	0.728023665724	0.71048163902	10000.0	1000.0	100000.0	6004.0
2872.0	0.0480311629362	0.894291149452	10000.0	1000.0	100000.0	5743.0
3974.0	0.619894648204	0.174599385587	10000.0	1000.0	100000.0	7947.0
2712.0	0.792678017868	0.739190174267	10000.0	1000.0	100000.0	5424.0
4582.0	0.265112696448	0.341464052675	10000.0	1000.0	100000.0	9163.0
2148.0	0.380887583131	0.268702990143	10000.0	1000.0	100000.0	4295.0
2852.0	0.92975110258	0.310065011494	10000.0	1000.0	100000.0	5705.0
1556.0	0.0846415655687	0.341641540639	10000.0	1000.0	100000.0	3111.0
3464.0	0.486095232889	0.00969401653856	10000.0	1000.0	100000.0	6927.0
3234.0	0.278671350563	0.33531624102	10000.0	1000.0	100000.0	6469.0
3162.0	0.164518564939	0.655361914076	10000.0	1000.0	100000.0	6323.0
1053.0	0.204094030894	0.271131159039	10000.0	1000.0	100000.0	2106.0
2390.0	0.931527973386	0.497503095772	10000.0	1000.0	100000.0	4780.0
3668.0	0.93093356397	0.26901530847	10000.0	1000.0	100000.0	7335.0
2766.0	0.530201312853	0.747372910148	10000.0	1000.0	100000.0	5533.0
2999.0	0.738579682307	0.185433722101	10000.0	1000.0	100000.0	5998.0
4492.0	0.146433916874	0.628039544914	10000.0	1000.0	100000.0	8985.0
744.0	0.787847765256	0.597354399739	10000.0	1000.0	100000.0	1489.0
1096.0	0.148219715105	0.935355541762	10000.0	1000.0	100000.0	2192.0
4364.0	0.228312772932	0.643746794667	10000.0	1000.0	100000.0	8729.0
1408.0	0.823834849522	0.342879547738	10000.0	1000.0	100000.0	2817.0
2081.0	0.615990361664	0.853608983802	10000.0	1000.0	100000.0	4162.0
2968.0	0.801264847629	0.0211571617983	10000.0	1000.0	100000.0	5935.0
825.0	0.55285016587	0.440082445275	10000.0	1000.0	100000.0	1650.0
3860.0	0.65731072519	0.587589321192	10000.0	1000.0	100000.0	7719.0
4460.0	0.0125407020096	0.325687108561	10000.0	1000.0	100000.0	8919.0
1260.0	0.617761867587	0.326381976018	10000.0	1000.0	100000.0	2521.0
1903.0	0.514036496403	0.135664846748	10000.0	1000.0	100000.0	3806.0
3957.0	0.0226481410209	0.399084578734	10000.0	1000.0	100000.0	7914.0
2580.0	0.797363030957	0.986891611246	10000.0	1000.0	100000.0	5161.0
1130.0	0.223143468378	0.544736915501	10000.0	1000.0	100000.0	2260.0
4194.0	0.716477219714	0.462457399815	10000.0	1000.0	100000.0	8389.0
1328.0	0.268549136119	0.498130214866	10000.0	1000.0	100000.0	2656.0
3265.0	0.103732928634	0.730556944152	10000.0	1000.0	100000.0	6530.0
1905.0	0.82688722969	0.87799699977	10000.0	1000.0	100000.0	3810.0
598.0	0.0508509038482	0.751705741044	10000.0	1000.0	100000.0	1197.0
1292.0	0.0307883145288	0.663740784861	10000.0	1000.0	100000.0	2585.0
2305.0	0.128884702455	0.884172755759	10000.0	1000.0	100000.0	4610.0
4339.0	0.369316769298	0.789711682592	10000.0	1000.0	100000.0	8678.0
772.0	0.074758554576	0.568006201647	10000.0	1000.0	100000.0	1543.0
3620.0	0.465535983676	0.0218256984372	10000.0	1000.0	100000.0	7239.0
3570.0	0.779243680881	0.292659674771	10000.0	1000.0	100000.0	7140.0
2430.0	0.48860145756	0.620492797345	10000.0	1000.0	100000.0	4861.0
2646.0	0.733825274743	0.35959165683	10000.0	1000.0	100000.0	5292.0
3024.0	0.829000473721	0.482828321867	10000.0	1000.0	100000.0	6048.0
3349.0	0.832590174861	0.0750201707706	10000.0	1000.0	100000.0	6698.0
3688.0	0.269302678294	0.68368641031	10000.0	1000.0	100000.0	7376.0
4346.0	0.592349161627	0.175582332071	10000.0	1000.0	100000.0	8693.0
4109.0	0.931651581312	0.645293369191	10000.0	1000.0	100000.0	8218.0
2168.0	0.985637474572	0.248208037345	10000.0	1000.0	100000.0	4336.0
1029.0	0.309386556968	0.537527496926	10000.0	1000.0	100000.0	2058.0
900.0	0.657991248649	0.628959122114	10000.0	1000.0	100000.0	1801.0
2424.0	0.308421138208	0.37292336626	10000.0	1000.0	100000.0	4849.0
2858.0	0.788214405533	0.419868519297	10000.0	1000.0	100000.0	5716.0
1778.0	0.835794966901	0.423900418449	10000.0	1000.0	100000.0	3555.0
4626.0	0.452854319941	0.0633185107727	10000.0	1000.0	100000.0	9253.0
3637.0	0.221102156909	0.450835689902	10000.0	1000.0	100000.0	7274.0
2890.0	0.900981968502	0.252581283683	10000.0	1000.0	100000.0	5780.0
2078.0	0.401174721308	0.797187048476	10000.0	1000.0	100000.0	4156.0
1813.0	0.932627585018	0.309075497091	10000.0	1000.0	100000.0	3626.0
3446.0	0.670410317369	0.129701830912	10000.0	1000.0	100000.0	6892.0
1638.0	0.439470539102	0.263272554381	10000.0	1000.0	100000.0	3275.0
970.0	0.0417737665121	0.0881642587483	10000.0	1000.0	100000.0	1940.0
4882.0	0.371701740893	0.292771218577	10000.0	1000.0	100000.0	9764.0
418.0	0.703514872817	0.683766183909	10000.0	1000.0	100000.0	836.0
324.0	0.681029243395	0.484496247256	10000.0	1000.0	100000.0	649.0
3514.0	0.735746625345	0.674125680467	10000.0	1000.0	100000.0	7027.0
2115.0	0.906951471698	0.641450966708	10000.0	1000.0	100000.0	4230.0
3396.0	0.924041979713	0.978751614224	10000.0	1000.0	100000.0	6792.0
1498.0	0.415030057542	0.0784805745352	10000.0	1000.0	100000.0	2997.0
1844.0	0.353672257857	0.411748365965	10000.0	1000.0	100000.0	3687.0
949.0	0.878232157789	0.175530223642	10000.0	1000.0	100000.0	1898.0
4749.0	0.340620602481	0.321662259288	10000.0	1000.0	100000.0	9498.0
2806.0	0.887860892806	0.0243659929838	10000.0	1000.0	100000.0	5612.0
4030.0	0.467578128912	0.555048159324	10000.0	1000.0	100000.0	8061.0
2214.0	0.130396418972	0.481770531042	10000.0	1000.0	100000.0	4428.0
2094.0	0.824961125385	0.755579159828	10000.0	1000.0	100000.0	4187.0
694.0	0.203042596113	0.831623405684	10000.0	1000.0	100000.0	1387.0
2292.0	0.758567224024	0.904854865046	10000.0	1000.0	100000.0	4583.0
3174.0	0.644207455916	0.25960317906	10000.0	1000.0	100000.0	6348.0
2786.0	0.78600515821	0.28502357332	10000.0	1000.0	100000.0	5571.0
3027.0	0.692555850139	0.923187884036	10000.0	1000.0	100000.0	6054.0
2297.0	0.620679518441	0.00490060378797	10000.0	1000.0	100000.0	4594.0
2547.0	0.384207954863	0.156672452576	10000.0	1000.0	100000.0	5094.0
3677.0	0.0388665562496	0.97396416124	10000.0	1000.0	100000.0	7354.0
1414.0	0.168460676214	0.204709657002	10000.0	1000.0	100000.0	2829.0
4938.0	0.273048663745	0.834701715503	10000.0	1000.0	100000.0	9875.0
846.0	0.87026065588	0.148891212419	10000.0	1000.0	100000.0	1691.0
214.0	0.511820134474	0.664979763795	10000.0	1000.0	100000.0	427.0
1731.0	0.152316725347	0.964716776507	10000.0	1000.0	100000.0	3462.0
1736.0	0.738977404311	0.665059233084	10000.0	1000.0	100000.0	3472.0
