SaA	Sp	SF	s	r	N	SAA	
4254.0	0.376407827251	0.952340774704	10000.0	1000.0	100000.0	8507.0
309.0	0.608295200625	0.44332796894	10000.0	1000.0	100000.0	618.0
3022.0	0.460359271383	0.429973787162	10000.0	1000.0	100000.0	6043.0
4740.0	0.556545945816	0.614526519086	10000.0	1000.0	100000.0	9479.0
3260.0	0.225898470497	0.161519198911	10000.0	1000.0	100000.0	6519.0
4068.0	0.520906117046	0.99947940954	10000.0	1000.0	100000.0	8136.0
4034.0	0.563106271904	0.982624066295	10000.0	1000.0	100000.0	8068.0
2212.0	0.640663930913	0.487414093688	10000.0	1000.0	100000.0	4424.0
2538.0	0.593990466092	0.942154594464	10000.0	1000.0	100000.0	5077.0
2443.0	0.838338451693	0.176584254717	10000.0	1000.0	100000.0	4886.0
4293.0	0.788561978145	0.713865383295	10000.0	1000.0	100000.0	8586.0
608.0	0.357489341404	0.31367282453	10000.0	1000.0	100000.0	1217.0
2688.0	0.646740255412	0.344604199985	10000.0	1000.0	100000.0	5375.0
2668.0	0.511028991779	0.0550691965036	10000.0	1000.0	100000.0	5335.0
1905.0	0.562201230554	0.25648801215	10000.0	1000.0	100000.0	3810.0
1660.0	0.754830217455	0.690937684383	10000.0	1000.0	100000.0	3320.0
1800.0	0.600916996365	0.39680097322	10000.0	1000.0	100000.0	3599.0
644.0	0.689462975133	0.761826564092	10000.0	1000.0	100000.0	1287.0
1527.0	0.0771262655035	0.0776302311569	10000.0	1000.0	100000.0	3054.0
1054.0	0.74774930859	0.934368924703	10000.0	1000.0	100000.0	2108.0
3952.0	0.450869680615	0.449111819267	10000.0	1000.0	100000.0	7905.0
1157.0	0.554853182053	0.301524291281	10000.0	1000.0	100000.0	2314.0
4024.0	0.815098022576	0.103717911988	10000.0	1000.0	100000.0	8049.0
1468.0	0.145870398497	0.223835794488	10000.0	1000.0	100000.0	2935.0
1834.0	0.0406939850654	0.010314571904	10000.0	1000.0	100000.0	3667.0
3488.0	0.0386750022881	0.685091360239	10000.0	1000.0	100000.0	6977.0
4327.0	0.973615892464	0.268183548003	10000.0	1000.0	100000.0	8654.0
252.0	0.826603553258	0.432449347572	10000.0	1000.0	100000.0	504.0
1437.0	0.76002380182	0.190571347717	10000.0	1000.0	100000.0	2874.0
3666.0	0.655433322536	0.492816104554	10000.0	1000.0	100000.0	7332.0
1526.0	0.228023275035	0.50464146887	10000.0	1000.0	100000.0	3051.0
4578.0	0.551111925161	0.565801558085	10000.0	1000.0	100000.0	9156.0
4753.0	0.890081613325	0.883941800101	10000.0	1000.0	100000.0	9506.0
2184.0	0.697896774393	0.65430519823	10000.0	1000.0	100000.0	4368.0
249.0	0.480977171566	0.0778961833566	10000.0	1000.0	100000.0	498.0
1436.0	0.792142129503	0.490068594925	10000.0	1000.0	100000.0	2872.0
1908.0	0.279665038222	0.80002535996	10000.0	1000.0	100000.0	3816.0
2140.0	0.222441775491	0.107019158779	10000.0	1000.0	100000.0	4279.0
4726.0	0.56200229493	0.511637944495	10000.0	1000.0	100000.0	9452.0
4154.0	0.0443752426654	0.155284343753	10000.0	1000.0	100000.0	8308.0
4234.0	0.349539833609	0.00031674047932	10000.0	1000.0	100000.0	8469.0
3372.0	0.75673635141	0.390541795176	10000.0	1000.0	100000.0	6744.0
3398.0	0.274668885861	0.669064004673	10000.0	1000.0	100000.0	6796.0
4286.0	0.926700276788	0.762395994272	10000.0	1000.0	100000.0	8571.0
934.0	0.751642000629	0.037662295159	10000.0	1000.0	100000.0	1869.0
2858.0	0.077355068177	0.489124678075	10000.0	1000.0	100000.0	5715.0
3496.0	0.391491619172	0.934626363451	10000.0	1000.0	100000.0	6993.0
2425.0	0.943598173326	0.419041547459	10000.0	1000.0	100000.0	4850.0
2760.0	0.23939334671	0.771921032108	10000.0	1000.0	100000.0	5519.0
1302.0	0.218033346115	0.491745379986	10000.0	1000.0	100000.0	2604.0
4190.0	0.917883999413	0.27393045323	10000.0	1000.0	100000.0	8380.0
4249.0	0.615904557984	0.903223801637	10000.0	1000.0	100000.0	8498.0
1270.0	0.808439137414	0.322983915219	10000.0	1000.0	100000.0	2540.0
4367.0	0.536524874857	0.504849204095	10000.0	1000.0	100000.0	8734.0
4414.0	0.247053447179	0.470451981295	10000.0	1000.0	100000.0	8827.0
1667.0	0.405412720051	0.383981804363	10000.0	1000.0	100000.0	3334.0
4462.0	0.780355293537	0.526733192848	10000.0	1000.0	100000.0	8925.0
1508.0	0.598507983377	0.133829696802	10000.0	1000.0	100000.0	3016.0
1044.0	0.479441719828	0.990565073444	10000.0	1000.0	100000.0	2089.0
1915.0	0.165620434331	0.854065554915	10000.0	1000.0	100000.0	3830.0
3776.0	0.849640344037	0.487453179434	10000.0	1000.0	100000.0	7553.0
910.0	0.413264686009	0.481970617548	10000.0	1000.0	100000.0	1819.0
328.0	0.180385840824	0.97233645129	10000.0	1000.0	100000.0	655.0
2084.0	0.653301288839	0.947274995735	10000.0	1000.0	100000.0	4168.0
3728.0	0.891050540609	0.286179334158	10000.0	1000.0	100000.0	7456.0
698.0	0.564933848334	0.151088345796	10000.0	1000.0	100000.0	1397.0
4246.0	0.564754466293	0.636697658338	10000.0	1000.0	100000.0	8493.0
3786.0	0.779752064962	0.845557136927	10000.0	1000.0	100000.0	7571.0
3733.0	0.249959987588	0.227760931244	10000.0	1000.0	100000.0	7466.0
2848.0	0.15943224798	0.499496650882	10000.0	1000.0	100000.0	5695.0
1784.0	0.410283256089	0.24933648156	10000.0	1000.0	100000.0	3567.0
4044.0	0.51113003213	0.914073793683	10000.0	1000.0	100000.0	8089.0
3860.0	0.373354817508	0.646272687474	10000.0	1000.0	100000.0	7719.0
1726.0	0.899279442383	0.644766331185	10000.0	1000.0	100000.0	3453.0
4944.0	0.0045024883002	0.467248795787	10000.0	1000.0	100000.0	9889.0
1566.0	0.638747812947	0.25560975424	10000.0	1000.0	100000.0	3133.0
1722.0	0.399188179988	0.371690527536	10000.0	1000.0	100000.0	3445.0
3994.0	0.172819230007	0.0327101880684	10000.0	1000.0	100000.0	7988.0
4425.0	0.47573599685	0.193595703458	10000.0	1000.0	100000.0	8850.0
3464.0	0.343887184514	0.776519330684	10000.0	1000.0	100000.0	6928.0
4716.0	0.87398204091	0.359553951304	10000.0	1000.0	100000.0	9431.0
536.0	0.715505239554	0.198083784198	10000.0	1000.0	100000.0	1072.0
3068.0	0.718459984288	0.168684147764	10000.0	1000.0	100000.0	6136.0
3766.0	0.849096597871	0.894529900281	10000.0	1000.0	100000.0	7533.0
2432.0	0.0997343538329	0.858991407556	10000.0	1000.0	100000.0	4865.0
2445.0	0.204160095891	0.145056064473	10000.0	1000.0	100000.0	4890.0
1719.0	0.582359910011	0.490736332955	10000.0	1000.0	100000.0	3438.0
1278.0	0.591826774878	0.323997665197	10000.0	1000.0	100000.0	2556.0
3812.0	0.339732851135	0.84909068374	10000.0	1000.0	100000.0	7625.0
2746.0	0.167907532537	0.431769903516	10000.0	1000.0	100000.0	5491.0
862.0	0.502326445188	0.959228395019	10000.0	1000.0	100000.0	1724.0
3708.0	0.328032118035	0.470419428777	10000.0	1000.0	100000.0	7415.0
602.0	0.49272036925	0.300816409988	10000.0	1000.0	100000.0	1204.0
3858.0	0.602730931249	0.034982339479	10000.0	1000.0	100000.0	7717.0
798.0	0.971783460584	0.364266079618	10000.0	1000.0	100000.0	1595.0
1713.0	0.0624449015595	0.316028040601	10000.0	1000.0	100000.0	3426.0
3124.0	0.175253796391	0.0291523861233	10000.0	1000.0	100000.0	6247.0
4906.0	0.474764587823	0.696126319235	10000.0	1000.0	100000.0	9813.0
1492.0	0.371992945438	0.334493278293	10000.0	1000.0	100000.0	2985.0
465.0	0.80433865753	0.899034926668	10000.0	1000.0	100000.0	930.0
3958.0	0.405275156954	0.228604474571	10000.0	1000.0	100000.0	7917.0
4422.0	0.316051347181	0.337511653081	10000.0	1000.0	100000.0	8844.0
3028.0	0.251613327302	0.390313904034	10000.0	1000.0	100000.0	6055.0
3877.0	0.666564907879	0.890294601442	10000.0	1000.0	100000.0	7754.0
1590.0	0.189051039051	0.850768843899	10000.0	1000.0	100000.0	3180.0
1128.0	0.537867231993	0.33160270378	10000.0	1000.0	100000.0	2256.0
2214.0	0.823589861626	0.804215983022	10000.0	1000.0	100000.0	4429.0
4958.0	0.0502955769189	0.75399483298	10000.0	1000.0	100000.0	9916.0
4412.0	0.578456979012	0.825863320846	10000.0	1000.0	100000.0	8824.0
2698.0	0.105589257786	0.581360216485	10000.0	1000.0	100000.0	5397.0
1962.0	0.327231136616	0.0260554670822	10000.0	1000.0	100000.0	3923.0
2978.0	0.546418997692	0.566945434548	10000.0	1000.0	100000.0	5955.0
964.0	0.113237617537	0.604106359649	10000.0	1000.0	100000.0	1927.0
1722.0	0.239086899441	0.84898362495	10000.0	1000.0	100000.0	3444.0
2179.0	0.0915141708683	0.806126653915	10000.0	1000.0	100000.0	4358.0
3640.0	0.725995296147	0.266834503505	10000.0	1000.0	100000.0	7281.0
2004.0	0.0574186646845	0.224867998855	10000.0	1000.0	100000.0	4007.0
2322.0	0.383950858377	0.499772143783	10000.0	1000.0	100000.0	4643.0
857.0	0.312634569127	0.957903229399	10000.0	1000.0	100000.0	1714.0
2564.0	0.756420774153	0.754429829307	10000.0	1000.0	100000.0	5128.0
4159.0	0.832595360465	0.244920819066	10000.0	1000.0	100000.0	8318.0
4872.0	0.542649752228	0.410466369474	10000.0	1000.0	100000.0	9745.0
1080.0	0.392241826979	0.40539909061	10000.0	1000.0	100000.0	2160.0
4522.0	0.737986992579	0.246326532913	10000.0	1000.0	100000.0	9043.0
276.0	0.587556500454	0.457812209614	10000.0	1000.0	100000.0	551.0
2340.0	0.56217472069	0.764477372635	10000.0	1000.0	100000.0	4681.0
740.0	0.632642893819	0.147436501225	10000.0	1000.0	100000.0	1480.0
2549.0	0.288384727668	0.365934062283	10000.0	1000.0	100000.0	5098.0
3938.0	0.239495782182	0.122020423878	10000.0	1000.0	100000.0	7877.0
720.0	0.349518075818	0.108959028963	10000.0	1000.0	100000.0	1440.0
2500.0	0.868663489819	0.186886381824	10000.0	1000.0	100000.0	5000.0
2620.0	0.153852917254	0.30371549027	10000.0	1000.0	100000.0	5240.0
2496.0	0.843662198866	0.861541153165	10000.0	1000.0	100000.0	4991.0
2047.0	0.403966052225	0.327206159942	10000.0	1000.0	100000.0	4094.0
881.0	0.71079585515	0.467137845699	10000.0	1000.0	100000.0	1762.0
1064.0	0.086675804574	0.20400309586	10000.0	1000.0	100000.0	2127.0
3731.0	0.354742102325	0.0111622617114	10000.0	1000.0	100000.0	7462.0
2103.0	0.198400831548	0.0741333395708	10000.0	1000.0	100000.0	4206.0
1886.0	0.137176326942	0.99071019562	10000.0	1000.0	100000.0	3772.0
1721.0	0.293298643315	0.177028353792	10000.0	1000.0	100000.0	3442.0
3542.0	0.467119549867	0.8782394554	10000.0	1000.0	100000.0	7084.0
4147.0	0.406687704613	0.579996366054	10000.0	1000.0	100000.0	8294.0
3414.0	0.685366519261	0.206854821183	10000.0	1000.0	100000.0	6828.0
422.0	0.325186945498	0.866241978714	10000.0	1000.0	100000.0	843.0
3227.0	0.277480898192	0.0472865032498	10000.0	1000.0	100000.0	6454.0
1236.0	0.841328406241	0.652930853888	10000.0	1000.0	100000.0	2472.0
3700.0	0.655288573122	0.456900188001	10000.0	1000.0	100000.0	7401.0
604.0	0.505007381318	0.990707513876	10000.0	1000.0	100000.0	1209.0
634.0	0.23022979591	0.77018890623	10000.0	1000.0	100000.0	1267.0
2111.0	0.323883709032	0.333245765418	10000.0	1000.0	100000.0	4222.0
2397.0	0.14220221201	0.375411369139	10000.0	1000.0	100000.0	4794.0
2967.0	0.753620070172	0.680927304551	10000.0	1000.0	100000.0	5934.0
1510.0	0.62930590543	0.69558486715	10000.0	1000.0	100000.0	3019.0
1390.0	0.416786253219	0.658370740013	10000.0	1000.0	100000.0	2780.0
790.0	0.212225291878	0.995319700101	10000.0	1000.0	100000.0	1580.0
3182.0	0.744688978652	0.178779232549	10000.0	1000.0	100000.0	6364.0
3706.0	0.335516060237	0.696702189744	10000.0	1000.0	100000.0	7412.0
912.0	0.532744301483	0.767271867255	10000.0	1000.0	100000.0	1823.0
3466.0	0.171300370945	0.302672499791	10000.0	1000.0	100000.0	6931.0
3360.0	0.385052543599	0.772738673259	10000.0	1000.0	100000.0	6719.0
2644.0	0.0761643319856	0.165971114533	10000.0	1000.0	100000.0	5288.0
3124.0	0.296218398027	0.505434323801	10000.0	1000.0	100000.0	6248.0
1752.0	0.403306835564	0.956354360096	10000.0	1000.0	100000.0	3503.0
3915.0	0.119468835648	0.358117702417	10000.0	1000.0	100000.0	7830.0
950.0	0.104281337466	0.970917440951	10000.0	1000.0	100000.0	1900.0
4436.0	0.954962240299	0.986564974999	10000.0	1000.0	100000.0	8871.0
2408.0	0.484787191963	0.45942840958	10000.0	1000.0	100000.0	4815.0
2550.0	0.986410123063	0.492312234128	10000.0	1000.0	100000.0	5100.0
1062.0	0.707607719814	0.41001199442	10000.0	1000.0	100000.0	2123.0
1808.0	0.505100938957	0.962909366703	10000.0	1000.0	100000.0	3615.0
991.0	0.742176523665	0.384211164899	10000.0	1000.0	100000.0	1982.0
4986.0	0.525721496437	0.560649037594	10000.0	1000.0	100000.0	9971.0
1906.0	0.266288545448	0.492013172712	10000.0	1000.0	100000.0	3812.0
4214.0	0.115838807542	0.978413182078	10000.0	1000.0	100000.0	8427.0
2804.0	0.273166518658	0.271284285467	10000.0	1000.0	100000.0	5609.0
284.0	0.199246458709	0.244594941381	10000.0	1000.0	100000.0	568.0
3984.0	0.893720685272	0.249187024077	10000.0	1000.0	100000.0	7969.0
1879.0	0.182361873798	0.689419992268	10000.0	1000.0	100000.0	3758.0
2425.0	0.911501246039	0.904388152063	10000.0	1000.0	100000.0	4850.0
3642.0	0.915230419021	0.057565495139	10000.0	1000.0	100000.0	7285.0
1691.0	0.0867018306162	0.421791241039	10000.0	1000.0	100000.0	3382.0
1950.0	0.758653675672	0.522482176078	10000.0	1000.0	100000.0	3900.0
319.0	0.455308456207	0.43968130392	10000.0	1000.0	100000.0	638.0
4560.0	0.942306132521	0.903665399412	10000.0	1000.0	100000.0	9121.0
4039.0	0.527504728176	0.937855961267	10000.0	1000.0	100000.0	8078.0
266.0	0.977233103244	0.252782212803	10000.0	1000.0	100000.0	533.0
3790.0	0.0861943732016	0.207386040362	10000.0	1000.0	100000.0	7581.0
2955.0	0.312962549506	0.122425021837	10000.0	1000.0	100000.0	5910.0
2222.0	0.875174877234	0.538452656241	10000.0	1000.0	100000.0	4445.0
2618.0	0.604385988321	0.802676769206	10000.0	1000.0	100000.0	5235.0
1153.0	0.0574345272034	0.256084832363	10000.0	1000.0	100000.0	2306.0
2898.0	0.428276276682	0.703902981011	10000.0	1000.0	100000.0	5796.0
1722.0	0.843492430169	0.195211306214	10000.0	1000.0	100000.0	3444.0
265.0	0.241090730298	0.385773291113	10000.0	1000.0	100000.0	530.0
2914.0	0.228643028764	0.552608915605	10000.0	1000.0	100000.0	5828.0
846.0	0.145860597026	0.139112736331	10000.0	1000.0	100000.0	1692.0
3553.0	0.101745839696	0.322199556744	10000.0	1000.0	100000.0	7106.0
1283.0	0.530396514339	0.188243122073	10000.0	1000.0	100000.0	2566.0
3736.0	0.624350192957	0.898264753632	10000.0	1000.0	100000.0	7471.0
807.0	0.162197807571	0.147943197051	10000.0	1000.0	100000.0	1614.0
2814.0	0.653505747207	0.65635384433	10000.0	1000.0	100000.0	5627.0
3576.0	0.583833799232	0.252953100018	10000.0	1000.0	100000.0	7152.0
392.0	0.741417281562	0.704306240426	10000.0	1000.0	100000.0	785.0
3630.0	0.0659330370836	0.16572975181	10000.0	1000.0	100000.0	7261.0
3412.0	0.550715632504	0.45009025326	10000.0	1000.0	100000.0	6823.0
2672.0	0.471928755753	0.809546615928	10000.0	1000.0	100000.0	5344.0
1457.0	0.798958327156	0.268174289493	10000.0	1000.0	100000.0	2914.0
1364.0	0.0470599075779	0.392504282529	10000.0	1000.0	100000.0	2728.0
652.0	0.104827024974	0.292388752801	10000.0	1000.0	100000.0	1305.0
682.0	0.527733029798	0.274040964898	10000.0	1000.0	100000.0	1363.0
1050.0	0.147306351457	0.607702115318	10000.0	1000.0	100000.0	2099.0
2886.0	0.436959964922	0.400797869544	10000.0	1000.0	100000.0	5772.0
682.0	0.40034875297	0.91471897834	10000.0	1000.0	100000.0	1365.0
2358.0	0.0385372431483	0.243330056546	10000.0	1000.0	100000.0	4715.0
1684.0	0.68815660337	0.76668165694	10000.0	1000.0	100000.0	3369.0
705.0	0.280409235507	0.505716196261	10000.0	1000.0	100000.0	1410.0
2507.0	0.220695172437	0.179438665276	10000.0	1000.0	100000.0	5014.0
872.0	0.742075687973	0.59882791643	10000.0	1000.0	100000.0	1744.0
3592.0	0.260812966852	0.653938378673	10000.0	1000.0	100000.0	7183.0
1560.0	0.180441449396	0.0655044973828	10000.0	1000.0	100000.0	3119.0
2255.0	0.494784683688	0.826495243004	10000.0	1000.0	100000.0	4510.0
4904.0	0.922203227412	0.606182834832	10000.0	1000.0	100000.0	9807.0
2438.0	0.940319918795	0.0403732045088	10000.0	1000.0	100000.0	4876.0
574.0	0.5501259882	0.474188871449	10000.0	1000.0	100000.0	1149.0
379.0	0.924366843421	0.322133437032	10000.0	1000.0	100000.0	758.0
2276.0	0.631730836816	0.155898507684	10000.0	1000.0	100000.0	4551.0
1480.0	0.722058406565	0.301719618496	10000.0	1000.0	100000.0	2960.0
848.0	0.124691785779	0.865498880856	10000.0	1000.0	100000.0	1697.0
1692.0	0.800932130311	0.41810447094	10000.0	1000.0	100000.0	3384.0
1102.0	0.0223678126931	0.852294972399	10000.0	1000.0	100000.0	2203.0
3530.0	0.882761856774	0.105886109872	10000.0	1000.0	100000.0	7061.0
1710.0	0.834376117215	0.753098896006	10000.0	1000.0	100000.0	3421.0
2616.0	0.295315819094	0.91502192663	10000.0	1000.0	100000.0	5232.0
4908.0	0.677267160267	0.10327444179	10000.0	1000.0	100000.0	9817.0
2216.0	0.874072362669	0.41171204485	10000.0	1000.0	100000.0	4433.0
1842.0	0.0332184690051	0.308109370526	10000.0	1000.0	100000.0	3683.0
398.0	0.746779609472	0.0712054662872	10000.0	1000.0	100000.0	795.0
3290.0	0.446049842285	0.802236494608	10000.0	1000.0	100000.0	6580.0
2786.0	0.928774517495	0.919703969965	10000.0	1000.0	100000.0	5572.0
745.0	0.867827411043	0.433250932023	10000.0	1000.0	100000.0	1490.0
1723.0	0.634741990361	0.999925024575	10000.0	1000.0	100000.0	3446.0
4950.0	0.861944672652	0.0185190872289	10000.0	1000.0	100000.0	9899.0
3894.0	0.857919109985	0.936832871987	10000.0	1000.0	100000.0	7788.0
3170.0	0.57106131711	0.93398783938	10000.0	1000.0	100000.0	6339.0
2016.0	0.138760375557	0.224424634827	10000.0	1000.0	100000.0	4031.0
245.0	0.141167662339	0.96495706006	10000.0	1000.0	100000.0	490.0
3096.0	0.315108398208	0.710205306532	10000.0	1000.0	100000.0	6192.0
3804.0	0.419474897208	0.259892240632	10000.0	1000.0	100000.0	7609.0
512.0	0.764243538724	0.902727285167	10000.0	1000.0	100000.0	1025.0
3428.0	0.430052119773	0.487319475506	10000.0	1000.0	100000.0	6856.0
1674.0	0.970242636744	0.193270488409	10000.0	1000.0	100000.0	3348.0
890.0	0.657207075506	0.0217240005732	10000.0	1000.0	100000.0	1781.0
3597.0	0.18922182126	0.204167594202	10000.0	1000.0	100000.0	7194.0
4766.0	0.407436679816	0.351962331915	10000.0	1000.0	100000.0	9531.0
3900.0	0.425470427377	0.535799192265	10000.0	1000.0	100000.0	7800.0
2275.0	0.097079336876	0.885092475219	10000.0	1000.0	100000.0	4550.0
1526.0	0.160352210049	0.34727027663	10000.0	1000.0	100000.0	3053.0
1597.0	0.937498519663	0.117887501139	10000.0	1000.0	100000.0	3194.0
496.0	0.635006869677	0.266018695431	10000.0	1000.0	100000.0	991.0
2042.0	0.529798998497	0.328237889335	10000.0	1000.0	100000.0	4085.0
2055.0	0.733809349127	0.898861919297	10000.0	1000.0	100000.0	4110.0
1621.0	0.694522460224	0.244059602264	10000.0	1000.0	100000.0	3242.0
562.0	0.807642992586	0.0634774833452	10000.0	1000.0	100000.0	1124.0
4918.0	0.833953313297	0.956689050188	10000.0	1000.0	100000.0	9836.0
4591.0	0.420495294966	0.180882951478	10000.0	1000.0	100000.0	9182.0
203.0	0.961688326672	0.13136065565	10000.0	1000.0	100000.0	406.0
1603.0	0.645789135946	0.660284659127	10000.0	1000.0	100000.0	3206.0
4836.0	0.977146259276	0.16069105803	10000.0	1000.0	100000.0	9673.0
2490.0	0.412351502804	0.888876605779	10000.0	1000.0	100000.0	4980.0
1998.0	0.460826992756	0.292222303804	10000.0	1000.0	100000.0	3997.0
4436.0	0.44349330198	0.855839974247	10000.0	1000.0	100000.0	8873.0
3150.0	0.65709612635	0.19725119439	10000.0	1000.0	100000.0	6299.0
3708.0	0.457564652199	0.428461297881	10000.0	1000.0	100000.0	7417.0
2902.0	0.756814863067	0.574642833322	10000.0	1000.0	100000.0	5805.0
4215.0	0.633426053915	0.444770266768	10000.0	1000.0	100000.0	8430.0
843.0	0.397364374716	0.0545711154118	10000.0	1000.0	100000.0	1686.0
3170.0	0.581477430649	0.73338615289	10000.0	1000.0	100000.0	6340.0
3439.0	0.156560018891	0.85818127729	10000.0	1000.0	100000.0	6878.0
2208.0	0.475004303269	0.978882188909	10000.0	1000.0	100000.0	4417.0
1216.0	0.89139075554	0.297693412751	10000.0	1000.0	100000.0	2431.0
1278.0	0.390483121853	0.882754151942	10000.0	1000.0	100000.0	2557.0
1055.0	0.443543207832	0.349255216541	10000.0	1000.0	100000.0	2110.0
4588.0	0.446940469323	0.469415422296	10000.0	1000.0	100000.0	9177.0
4210.0	0.941191819962	0.548924098257	10000.0	1000.0	100000.0	8419.0
612.0	0.76062033698	0.749986005249	10000.0	1000.0	100000.0	1223.0
2526.0	0.552161700791	0.984835108742	10000.0	1000.0	100000.0	5053.0
505.0	0.778748134617	0.225497668842	10000.0	1000.0	100000.0	1010.0
1968.0	0.128887233324	0.865628578467	10000.0	1000.0	100000.0	3935.0
2278.0	0.570376310498	0.918988042045	10000.0	1000.0	100000.0	4555.0
554.0	0.953558425186	0.140419684816	10000.0	1000.0	100000.0	1107.0
384.0	0.924742867006	0.978330825921	10000.0	1000.0	100000.0	769.0
844.0	0.458209033357	0.182585562579	10000.0	1000.0	100000.0	1687.0
930.0	0.393889421597	0.465991821606	10000.0	1000.0	100000.0	1860.0
1145.0	0.45737890969	0.147736279061	10000.0	1000.0	100000.0	2290.0
1729.0	0.35535373888	0.688428404741	10000.0	1000.0	100000.0	3458.0
4808.0	0.424517052714	0.795491116354	10000.0	1000.0	100000.0	9615.0
4136.0	0.611055143876	0.146175553789	10000.0	1000.0	100000.0	8271.0
4816.0	0.408631019527	0.213208433939	10000.0	1000.0	100000.0	9633.0
1275.0	0.505841753678	0.687574388692	10000.0	1000.0	100000.0	2550.0
3844.0	0.79040874145	0.0549494433217	10000.0	1000.0	100000.0	7689.0
2770.0	0.99017149955	0.684301132336	10000.0	1000.0	100000.0	5541.0
2925.0	0.270720205735	0.668136482826	10000.0	1000.0	100000.0	5850.0
4469.0	0.511573221069	0.210956681054	10000.0	1000.0	100000.0	8938.0
3021.0	0.206767702242	0.606925080763	10000.0	1000.0	100000.0	6042.0
1223.0	0.681768728886	0.0596191165969	10000.0	1000.0	100000.0	2446.0
2336.0	0.240108791506	0.377109743422	10000.0	1000.0	100000.0	4672.0
2531.0	0.473245956004	0.419996135635	10000.0	1000.0	100000.0	5062.0
